session_id,prob
exxxxxshop.si0.9840038953427299,0.43893546
exxxxxshop.si0.9840146338033412,0.06550127
exxxxxshop.si0.9840253686873267,0.7487437
exxxxxshop.si0.9840360999946475,0.66783816
exxxxxshop.si0.9840468277252645,0.022622487
exxxxxshop.si0.9840575518791389,0.93125635
exxxxxshop.si0.9840682724562315,0.29759943
exxxxxshop.si0.9840789894565035,0.93423706
exxxxxshop.si0.9840897028799159,0.8807058
exxxxxshop.si0.9841004127264298,0.6813188
exxxxxshop.si0.9841111189960061,0.93359274
exxxxxshop.si0.9841325208041907,0.89223266
exxxxxshop.si0.9841432163427212,0.034480296
exxxxxshop.si0.9841539083041586,0.9066563
exxxxxshop.si0.9841645966884641,0.07660754
exxxxxshop.si0.9841859627255239,0.0211193
exxxxxshop.si0.9841966403782006,0.011679688
exxxxxshop.si0.9842073144535901,0.84496635
exxxxxshop.si0.9842286518723521,0.12745734
exxxxxshop.si0.9842499749814997,0.10674356
exxxxxshop.si0.9842606311698713,0.90733916
exxxxxshop.si0.9842712837807229,0.0020215847
exxxxxshop.si0.9842819328140161,0.8513536
exxxxxshop.si0.984292578269712,0.6375535
exxxxxshop.si0.9843032201477719,0.94388956
exxxxxshop.si0.9843138584481572,0.7035011
exxxxxshop.si0.9843244931708293,0.57881176
exxxxxshop.si0.9843331822249319,0.42734793
exxxxxshop.si0.9843351243157493,0.8482474
exxxxxshop.si0.9843438104457427,0.77341753
exxxxxshop.si0.9843457518828789,0.8220273
exxxxxshop.si0.9843544350887313,0.7696068
exxxxxshop.si0.9843563758721791,0.91054255
exxxxxshop.si0.9843650561538592,0.7534561
exxxxxshop.si0.9843669962836115,0.025959088
exxxxxshop.si0.9843756736410876,0.8491353
exxxxxshop.si0.9843776131171375,0.37089854
exxxxxshop.si0.984386287550378,0.005494061
exxxxxshop.si0.9843882263727184,0.5977794
exxxxxshop.si0.9843968978816919,0.43480086
exxxxxshop.si0.9843988360503158,0.009027571
exxxxxshop.si0.9844075046349907,0.020455632
exxxxxshop.si0.9844094421498909,0.7186832
exxxxxshop.si0.9844181078102359,0.9013698
exxxxxshop.si0.9844287074073887,0.6979939
exxxxxshop.si0.9844393034264108,0.7847306
exxxxxshop.si0.9844498958672637,0.8286122
exxxxxshop.si0.9844604847299089,0.9032097
exxxxxshop.si0.9844710700143078,0.4586094
exxxxxshop.si0.9844816517204219,0.6860205
exxxxxshop.si0.9844922298482129,0.025729876
exxxxxshop.si0.9845028043976423,0.009392
exxxxxshop.si0.9845133753686716,0.9123453
exxxxxshop.si0.9845239427612624,0.8518233
exxxxxshop.si0.9845345065753763,0.72189057
exxxxxshop.si0.984545066810975,0.69994223
exxxxxshop.si0.98455562346802,0.7265321
exxxxxshop.si0.9845661765464728,0.79530066
exxxxxshop.si0.9845767260462953,0.017033266
exxxxxshop.si0.984587271967449,0.017036675
exxxxxshop.si0.9845978143098957,0.91213083
exxxxxshop.si0.984608353073597,0.66647327
exxxxxshop.si0.9846188882585145,0.08741423
exxxxxshop.si0.9846294198646101,0.93863845
exxxxxshop.si0.9846399478918454,0.49581638
exxxxxshop.si0.9846504723401821,0.5011092
exxxxxshop.si0.984660993209582,0.7593247
exxxxxshop.si0.9846715105000069,0.92352396
exxxxxshop.si0.9846820242114186,0.9218789
exxxxxshop.si0.9847030408970492,0.0036418822
exxxxxshop.si0.9847135438711918,0.34260038
exxxxxshop.si0.9847240432661684,0.024009947
exxxxxshop.si0.9847345390819406,0.0038266408
exxxxxshop.si0.9847450313184707,0.54628456
exxxxxshop.si0.9847555199757202,0.6630468
exxxxxshop.si0.9847660050536511,0.039495684
exxxxxshop.si0.9847764865522253,0.40422055
exxxxxshop.si0.9847869644714046,0.8803414
exxxxxshop.si0.984797438811151,0.8625639
exxxxxshop.si0.9848079095714264,0.6409579
exxxxxshop.si0.9848183767521929,0.6973292
exxxxxshop.si0.9848288403534121,0.64112717
exxxxxshop.si0.9848393003750463,0.054005146
exxxxxshop.si0.9848497568170574,0.7621779
exxxxxshop.si0.9848602096794074,0.2920913
exxxxxshop.si0.9848811046649718,0.57711095
exxxxxshop.si0.9848915467881104,0.2121307
exxxxxshop.si0.9849019853314359,0.68554693
exxxxxshop.si0.9849124202949106,0.40151924
exxxxxshop.si0.9849228516784961,0.69301414
exxxxxshop.si0.984933279482155,0.72787815
exxxxxshop.si0.9849437037058492,0.89145005
exxxxxshop.si0.9849541243495407,0.9212814
exxxxxshop.si0.9849645414131917,0.0060604652
exxxxxshop.si0.9849749548967643,0.056451682
exxxxxshop.si0.9849853648002208,0.85018164
exxxxxshop.si0.9849957711235232,0.008433285
exxxxxshop.si0.9850061738666337,0.5454794
exxxxxshop.si0.9850165730295146,0.9020098
exxxxxshop.si0.985026968612128,0.8161575
exxxxxshop.si0.9850373606144361,0.44871134
exxxxxshop.si0.9850477490364012,0.5059316
exxxxxshop.si0.9850581338779856,0.38159332
exxxxxshop.si0.9850685151391514,0.0037992152
exxxxxshop.si0.9850788928198608,0.5371674
exxxxxshop.si0.9850892669200764,0.90339804
exxxxxshop.si0.9850996374397603,0.9017208
exxxxxshop.si0.9851100043788746,0.0031905521
exxxxxshop.si0.9851307275152447,0.006726219
exxxxxshop.si0.9851410837124249,0.91026
exxxxxshop.si0.9866325048439105,0.64341056
exxxxxshop.si0.9866423277611509,0.030713206
exxxxxshop.si0.986661962837066,0.051567234
exxxxxshop.si0.9866717749956693,0.9044778
exxxxxshop.si0.9866913885539892,0.27977517
exxxxxshop.si0.9867011899536345,0.8269191
exxxxxshop.si0.9867109877668894,0.44033846
exxxxxshop.si0.9867207819937178,0.90970856
exxxxxshop.si0.9867305726340846,0.5803187
exxxxxshop.si0.9867403596879539,0.83697474
exxxxxshop.si0.9867501431552903,0.5934857
exxxxxshop.si0.9867599230360581,0.09721441
exxxxxshop.si0.9867696993302218,0.8462358
exxxxxshop.si0.986779472037746,0.9120233
exxxxxshop.si0.986789241158595,0.8866158
exxxxxshop.si0.9867990066927333,0.0020074188
exxxxxshop.si0.9868087686401256,0.03827571
exxxxxshop.si0.9868185270007361,0.93599385
exxxxxshop.si0.9868282817745297,0.17025957
exxxxxshop.si0.9868380329614707,0.6759674
exxxxxshop.si0.9868477805615237,0.03398145
exxxxxshop.si0.9868575245746533,0.005815031
exxxxxshop.si0.986867265000824,0.0025843424
exxxxxshop.si0.9868770018400005,0.0020728598
exxxxxshop.si0.9868867350921474,0.80404055
exxxxxshop.si0.9868964647572293,0.043295104
exxxxxshop.si0.9869159133260565,0.006153354
exxxxxshop.si0.9869256322297313,0.01612638
exxxxxshop.si0.9869353475461996,0.65918124
exxxxxshop.si0.9869450592754263,0.8779644
exxxxxshop.si0.986954767417376,0.5011186
exxxxxshop.si0.9869644719720133,0.5695644
exxxxxshop.si0.9869741729393031,0.8033662
exxxxxshop.si0.9869838703192101,0.58946145
exxxxxshop.si0.9870032543167346,0.8098327
exxxxxshop.si0.9870129409342817,0.5777812
exxxxxshop.si0.9870226239643052,0.8759362
exxxxxshop.si0.9870323034067696,0.7254925
exxxxxshop.si0.98704197926164,0.11018368
exxxxxshop.si0.987051651528881,0.90501976
exxxxxshop.si0.9870613202084577,0.64058816
exxxxxshop.si0.9870709853003348,0.10594897
exxxxxshop.si0.987080646804477,0.8926373
exxxxxshop.si0.9870903047208497,0.50781757
exxxxxshop.si0.9870999590494173,0.68790066
exxxxxshop.si0.9871096097901448,0.9162032
exxxxxshop.si0.9871192569429974,0.48878908
exxxxxshop.si0.9871289005079397,0.343849
exxxxxshop.si0.9871385404849369,0.7092411
exxxxxshop.si0.9871770645127728,0.16699988
exxxxxshop.si0.9871866865495185,0.006638263
exxxxxshop.si0.9871963049981091,0.049023885
exxxxxshop.si0.9872155311306845,0.7438261
exxxxxshop.si0.9872347429102196,0.92135185
exxxxxshop.si0.9872443434175098,0.6169857
exxxxxshop.si0.9872539403364351,0.81269634
exxxxxshop.si0.9872635336669607,0.89032704
exxxxxshop.si0.9872731234090518,0.09188707
exxxxxshop.si0.9872827095626735,0.8537947
exxxxxshop.si0.9872922921277909,0.9427353
exxxxxshop.si0.9873001212502401,0.023385016
exxxxxshop.si0.9873018711043692,0.7151773
exxxxxshop.si0.9873096972938957,0.7263962
exxxxxshop.si0.9873114464923736,0.8598185
exxxxxshop.si0.9873192697489489,0.06245803
exxxxxshop.si0.9873210182917692,0.045983672
exxxxxshop.si0.9873288386153649,0.014506722
exxxxxshop.si0.9873305865025214,0.8744877
exxxxxshop.si0.987338403893109,0.9468112
exxxxxshop.si0.9873401511245953,0.660702
exxxxxshop.si0.9873479655821464,0.01163437
exxxxxshop.si0.9873497121579561,0.8791388
exxxxxshop.si0.9873575236824425,0.3789114
exxxxxshop.si0.987359269602569,0.016902508
exxxxxshop.si0.9873670781939622,0.8343458
exxxxxshop.si0.9873688234583996,0.18187821
exxxxxshop.si0.9873766291166711,0.0075275153
exxxxxshop.si0.9873783737254128,0.003456193
exxxxxshop.si0.9873861764505343,0.93644536
exxxxxshop.si0.9873957201955171,0.921151
exxxxxshop.si0.987405260351585,0.79793686
exxxxxshop.si0.9874147969187032,0.021203952
exxxxxshop.si0.9874243298968369,0.77010316
exxxxxshop.si0.9874338592859517,0.7795922
exxxxxshop.si0.9874433850860128,0.011693918
exxxxxshop.si0.9874529072969856,0.9040323
exxxxxshop.si0.9874624259188356,0.11342021
exxxxxshop.si0.9874719409515281,0.80227035
exxxxxshop.si0.9874814523950285,0.8200681
exxxxxshop.si0.9874909602493023,0.8680917
exxxxxshop.si0.9875099651900316,0.878378
exxxxxshop.si0.9875194622764182,0.8400909
exxxxxshop.si0.9875289557734399,0.4347161
exxxxxshop.si0.9875384456810623,0.7263459
exxxxxshop.si0.987547931999251,0.89019305
exxxxxshop.si0.9875574147279713,0.14836827
exxxxxshop.si0.9875763694168694,0.0110105425
exxxxxshop.si0.9875858413769781,0.6252759
exxxxxshop.si0.9875953097474809,0.9069207
exxxxxshop.si0.9876047745283432,0.8646475
exxxxxshop.si0.9876236933210086,0.886085
exxxxxshop.si0.987633147332743,0.92970467
exxxxxshop.si0.9876520445868435,0.07680657
exxxxxshop.si0.9876614878291409,0.82208323
exxxxxshop.si0.9876709274815573,0.86516637
exxxxxshop.si0.9876803635440583,0.19087128
exxxxxshop.si0.9876897960166097,0.63952124
exxxxxshop.si0.9876992248991772,0.1170114
exxxxxshop.si0.9877086501917265,0.83509177
exxxxxshop.si0.9877180718942233,0.011583895
exxxxxshop.si0.9877274900066335,0.9472976
exxxxxshop.si0.9877369045289227,0.004977346
exxxxxshop.si0.9877463154610568,0.6888043
exxxxxshop.si0.9877557228030016,0.014612703
exxxxxshop.si0.9877651265547228,0.30929914
exxxxxshop.si0.9877745267161864,0.21166317
exxxxxshop.si0.987783923287358,0.3859581
exxxxxshop.si0.9877933162682035,0.07297776
exxxxxshop.si0.9878027056586889,0.030778501
exxxxxshop.si0.98781209145878,0.30093125
exxxxxshop.si0.9878214736684426,0.19215995
exxxxxshop.si0.9878308522876428,0.79174453
exxxxxshop.si0.9878495987545192,0.6295756
exxxxxshop.si0.9878589666021272,0.8693623
exxxxxshop.si0.9878683308591365,0.04580562
exxxxxshop.si0.987877691525513,0.015035905
exxxxxshop.si0.9878870486012226,0.43683517
exxxxxshop.si0.9878964020862313,0.17086312
exxxxxshop.si0.9879057519805051,0.37374848
exxxxxshop.si0.9879150982840101,0.7704707
exxxxxshop.si0.9879244409967123,0.506662
exxxxxshop.si0.9879337801185777,0.5075398
exxxxxshop.si0.9879431156495723,0.0630002
exxxxxshop.si0.9879711006969927,0.51135063
exxxxxshop.si0.9879804218641651,0.0076954872
exxxxxshop.si0.9879990534253557,0.32428044
exxxxxshop.si0.9880083638193058,0.5603436
exxxxxshop.si0.9880176706221142,0.5249862
exxxxxshop.si0.9880269738337468,0.12695661
exxxxxshop.si0.9893626321783087,0.87747526
exxxxxshop.si0.9893714005911104,0.94127566
exxxxxshop.si0.9893801654078159,0.67977715
exxxxxshop.si0.9893889266283936,0.5612257
exxxxxshop.si0.9893976842528114,0.027691042
exxxxxshop.si0.9894064382810377,0.7600717
exxxxxshop.si0.9894151887130405,0.25605628
exxxxxshop.si0.9894239355487879,0.0050051333
exxxxxshop.si0.9894326787882485,0.0053408844
exxxxxshop.si0.9894414184313901,0.8335999
exxxxxshop.si0.9894501544781813,0.9575819
exxxxxshop.si0.98945888692859,0.39224574
exxxxxshop.si0.9894676157825847,0.54714847
exxxxxshop.si0.9894763410401336,0.0169257
exxxxxshop.si0.989485062701205,0.9283874
exxxxxshop.si0.9894937807657671,0.008992242
exxxxxshop.si0.9895112061052369,0.5287497
exxxxxshop.si0.9895286170582899,0.225126
exxxxxshop.si0.9895373171398308,0.73167676
exxxxxshop.si0.9895460136246726,0.8317993
exxxxxshop.si0.9895547065127838,0.93007267
exxxxxshop.si0.9895633958041326,0.076768264
exxxxxshop.si0.9895720814986873,0.6782993
exxxxxshop.si0.9895807635964166,0.005125268
exxxxxshop.si0.9895894420972887,0.8731687
exxxxxshop.si0.9895981170012724,0.90017235
exxxxxshop.si0.9896067883083358,0.033569705
exxxxxshop.si0.9896154560184477,0.8965373
exxxxxshop.si0.9896241201315763,0.83504117
exxxxxshop.si0.9896327806476902,0.0027582545
exxxxxshop.si0.9896414375667582,0.08629439
exxxxxshop.si0.9896500908887483,0.90254265
exxxxxshop.si0.9896587406136296,0.69339055
exxxxxshop.si0.9896673867413702,0.9213823
exxxxxshop.si0.9896760292719391,0.8819483
exxxxxshop.si0.9896846682053045,0.9548255
exxxxxshop.si0.9896933035414353,0.90358055
exxxxxshop.si0.9897019352802998,0.9110344
exxxxxshop.si0.9897105634218669,0.88920236
exxxxxshop.si0.9897191879661053,0.55792606
exxxxxshop.si0.9897278089129833,0.0036418822
exxxxxshop.si0.9897364262624698,0.055298317
exxxxxshop.si0.9897450400145335,0.9293482
exxxxxshop.si0.989753650169143,0.13371381
exxxxxshop.si0.989762256726267,0.7560576
exxxxxshop.si0.9897708596858743,0.3233248
exxxxxshop.si0.9897794590479336,0.005778934
exxxxxshop.si0.9897880548124136,0.03129475
exxxxxshop.si0.9897966469792832,0.25534642
exxxxxshop.si0.9898052355485109,0.014612957
exxxxxshop.si0.9898138205200657,0.7593646
exxxxxshop.si0.9898224018939163,0.7581719
exxxxxshop.si0.9898309796700316,0.055891603
exxxxxshop.si0.9898395538483804,0.80148995
exxxxxshop.si0.9898481244289314,0.76438564
exxxxxshop.si0.9898566914116536,0.14524351
exxxxxshop.si0.9898652547965158,0.9120498
exxxxxshop.si0.9898738145834869,0.78476626
exxxxxshop.si0.9898823707725357,0.91807204
exxxxxshop.si0.9898909233636313,0.5456744
exxxxxshop.si0.9898994723567425,0.0020575272
exxxxxshop.si0.9899080177518381,0.5797294
exxxxxshop.si0.9899165595488871,0.7369322
exxxxxshop.si0.9899250977478586,0.0070491047
exxxxxshop.si0.9899336323487216,0.47954643
exxxxxshop.si0.9899421633514448,0.23434155
exxxxxshop.si0.9899506907559974,0.7256902
exxxxxshop.si0.9899576574932818,0.51708555
exxxxxshop.si0.9899592145623483,0.6405911
exxxxxshop.si0.9899661783588156,0.48103496
exxxxxshop.si0.9899677347704666,0.9043522
exxxxxshop.si0.9899746956260915,0.0020462682
exxxxxshop.si0.9899762513803213,0.65685123
exxxxxshop.si0.9899832092950785,0.935262
exxxxxshop.si0.9899847643918814,0.14301647
exxxxxshop.si0.989993273805116,0.9010408
exxxxxshop.si0.9900002258380621,0.0033886044
exxxxxshop.si0.9900017796199942,0.29758224
exxxxxshop.si0.9900087287119969,0.5287179
exxxxxshop.si0.9900102818364851,0.047147017
exxxxxshop.si0.990017227987519,0.022217765
exxxxxshop.si0.9900187804545577,0.33943087
exxxxxshop.si0.9900257236645976,0.9471511
exxxxxshop.si0.9900272754741812,0.002252053
exxxxxshop.si0.9900342157432018,0.06578473
exxxxxshop.si0.9900427042233008,0.03665223
exxxxxshop.si0.9900511891048637,0.65466726
exxxxxshop.si0.9900596703878597,0.015386335
exxxxxshop.si0.9900681480722578,0.9493464
exxxxxshop.si0.9900766221580275,0.81214434
exxxxxshop.si0.9900850926451378,0.47701737
exxxxxshop.si0.9900935595335578,0.5658219
exxxxxshop.si0.990102022823257,0.19458938
exxxxxshop.si0.9901104825142044,0.93167675
exxxxxshop.si0.9901189386063693,0.5893127
exxxxxshop.si0.9901273910997211,0.0047428966
exxxxxshop.si0.990135839994229,0.6993732
exxxxxshop.si0.9901442852898623,0.14228322
exxxxxshop.si0.9901527269865903,0.12307061
exxxxxshop.si0.9901611650843823,0.81781226
exxxxxshop.si0.9901695995832076,0.80306953
exxxxxshop.si0.9901780304830355,0.91619897
exxxxxshop.si0.9901864577838356,0.61852616
exxxxxshop.si0.990194881485577,0.9153537
exxxxxshop.si0.9902033015882292,0.8721497
exxxxxshop.si0.9902117180917616,0.9277608
exxxxxshop.si0.9902201309961435,0.66645133
exxxxxshop.si0.9902285403013444,0.87932545
exxxxxshop.si0.9902369460073338,0.041202083
exxxxxshop.si0.9902453481140812,0.9203743
exxxxxshop.si0.9902537466215557,0.9091567
exxxxxshop.si0.990270532838565,0.90456927
exxxxxshop.si0.9902789205480386,0.21102238
exxxxxshop.si0.9902873046581175,0.9282566
exxxxxshop.si0.9902956851687713,0.0036418822
exxxxxshop.si0.9903040620799695,0.011867901
exxxxxshop.si0.9903124353916816,0.7438291
exxxxxshop.si0.9903208051038771,0.072372854
exxxxxshop.si0.9903291712165257,0.54584205
exxxxxshop.si0.9903375337295971,0.85646075
exxxxxshop.si0.9903458926430608,0.027523581
exxxxxshop.si0.9903625996710433,0.009963202
exxxxxshop.si0.9903709477855016,0.64149225
exxxxxshop.si0.9903792923002307,0.057234287
exxxxxshop.si0.9903876332152003,0.025741192
exxxxxshop.si0.99039597053038,0.69218534
exxxxxshop.si0.9904126343612488,0.9182326
exxxxxshop.si0.9904209608768774,0.6430895
exxxxxshop.si0.9904292837925949,0.7224983
exxxxxshop.si0.9904376031083713,0.4754216
exxxxxshop.si0.9904459188241762,0.14927097
exxxxxshop.si0.9904542309399794,0.60427314
exxxxxshop.si0.9904625394557508,0.7609561
exxxxxshop.si0.99047084437146,0.025696613
exxxxxshop.si0.9904791456870771,0.41133404
exxxxxshop.si0.9904874434025717,0.9036718
exxxxxshop.si0.9904957375179136,0.8421902
exxxxxshop.si0.9905040280330729,0.1563682
exxxxxshop.si0.9905123149480192,0.78244597
exxxxxshop.si0.9905205982627225,0.7108623
exxxxxshop.si0.9905288779771528,0.37511015
exxxxxshop.si0.9905371540912798,0.008595691
exxxxxshop.si0.9905454266050736,0.0050051333
exxxxxshop.si0.9905536955185039,0.010477749
exxxxxshop.si0.9905619608315409,0.8112822
exxxxxshop.si0.9905702225441545,0.73329383
exxxxxshop.si0.9905784806563145,0.8684047
exxxxxshop.si0.9905867351679911,0.7897664
exxxxxshop.si0.9905949860791541,0.5203778
exxxxxshop.si0.9906032333897737,0.0034301532
exxxxxshop.si0.9917827103751873,0.75689626
exxxxxshop.si0.9917981290912868,0.8922611
exxxxxshop.si0.9918058330419758,0.020722257
exxxxxshop.si0.9918212301284919,0.504478
exxxxxshop.si0.9918289232642631,0.37543908
exxxxxshop.si0.9918366127950057,0.57511115
exxxxxshop.si0.9918442987206919,0.85530543
exxxxxshop.si0.9918519810412938,0.8679599
exxxxxshop.si0.9918596597567833,0.055174064
exxxxxshop.si0.9918750063723136,0.8576404
exxxxxshop.si0.9918826742722988,0.7099873
exxxxxshop.si0.9918979992565695,0.90158063
exxxxxshop.si0.9919056563407994,0.0182017
exxxxxshop.si0.9919209596933092,0.6684828
exxxxxshop.si0.9919286059615333,0.023641374
exxxxxshop.si0.9919362486243667,0.10739585
exxxxxshop.si0.9919438876817815,0.034001704
exxxxxshop.si0.9919515231337499,0.0108050825
exxxxxshop.si0.9919591549802441,0.4948399
exxxxxshop.si0.9919667832212364,0.07509461
exxxxxshop.si0.9919744078566992,0.002400648
exxxxxshop.si0.9919820288866047,0.06027352
exxxxxshop.si0.9919896463109251,0.8884916
exxxxxshop.si0.991997260129633,0.82865363
exxxxxshop.si0.9920048703427004,0.49127662
exxxxxshop.si0.9920124769500996,0.8547288
exxxxxshop.si0.9920200799518033,0.9025931
exxxxxshop.si0.9920276793477837,0.067547694
exxxxxshop.si0.992035275138013,0.0032128769
exxxxxshop.si0.9920428673224639,0.08328506
exxxxxshop.si0.9920504559011086,0.6275182
exxxxxshop.si0.9920580408739196,0.90605426
exxxxxshop.si0.9920807741570745,0.057395402
exxxxxshop.si0.992088344706275,0.097750485
exxxxxshop.si0.9920959116495042,0.59343827
exxxxxshop.si0.9921110347179379,0.9021999
exxxxxshop.si0.9921185908430877,0.5976341
exxxxxshop.si0.9921261433621561,0.7229427
exxxxxshop.si0.9921336922751157,0.7099003
exxxxxshop.si0.9921412375819391,0.91662556
exxxxxshop.si0.9921487792825986,0.15274127
exxxxxshop.si0.9921563173770671,0.027231608
exxxxxshop.si0.9921638518653172,0.4252046
exxxxxshop.si0.9921713827473213,0.003879496
exxxxxshop.si0.9921789100230521,0.92275083
exxxxxshop.si0.9921864336924824,0.8635385
exxxxxshop.si0.9921939537555846,0.65225023
exxxxxshop.si0.9922014702123315,0.4703746
exxxxxshop.si0.9922164923066503,0.13252947
exxxxxshop.si0.9922239979441675,0.91073084
exxxxxshop.si0.9922314999752202,0.88980216
exxxxxshop.si0.9922389983997811,0.61645186
exxxxxshop.si0.992246493217823,0.69207835
exxxxxshop.si0.9922539844293186,0.20190963
exxxxxshop.si0.9922614720342406,0.8840573
exxxxxshop.si0.9922689560325622,0.8064985
exxxxxshop.si0.9922764364242556,0.63450944
exxxxxshop.si0.992283913209294,0.8604706
exxxxxshop.si0.9922913863876501,0.783749
exxxxxshop.si0.9922988559592968,0.91043484
exxxxxshop.si0.9923049581281612,0.04188887
exxxxxshop.si0.9923063219242069,0.9034158
exxxxxshop.si0.9923124211452815,0.10934869
exxxxxshop.si0.9923137842823532,0.45049623
exxxxxshop.si0.9923198805556159,0.0847269
exxxxxshop.si0.9923212430337086,0.9050845
exxxxxshop.si0.9923273363591374,0.17403013
exxxxxshop.si0.9923347885558186,0.6414119
exxxxxshop.si0.9923361497159386,0.93468666
exxxxxshop.si0.9923422371456327,0.7094746
exxxxxshop.si0.992343597646759,0.89488184
exxxxxshop.si0.9923496821285526,0.6157529
exxxxxshop.si0.99235104197068,0.5268208
exxxxxshop.si0.992357123504551,0.02199202
exxxxxshop.si0.9923584826876749,0.13828215
exxxxxshop.si0.9923645612736011,0.940116
exxxxxshop.si0.9923659197977164,0.91825134
exxxxxshop.si0.9923719954356758,0.9193912
exxxxxshop.si0.992379425990748,0.30068862
exxxxxshop.si0.9923868529387909,0.47753653
exxxxxshop.si0.9923942762797773,0.67629564
exxxxxshop.si0.9924091121404728,0.6296922
exxxxxshop.si0.992416524660128,0.56890136
exxxxxshop.si0.9924239335726189,0.5878418
exxxxxshop.si0.9924313388779187,0.79040337
exxxxxshop.si0.9924387405760002,0.71829456
exxxxxshop.si0.9924461386668367,0.7232126
exxxxxshop.si0.9924535331504014,0.7122969
exxxxxshop.si0.9924609240266672,0.005410301
exxxxxshop.si0.9924683112956074,0.03068019
exxxxxshop.si0.992475694957195,0.012029081
exxxxxshop.si0.9924830750114033,0.8534924
exxxxxshop.si0.9924904514582054,0.9322484
exxxxxshop.si0.9924978242975745,0.0021969979
exxxxxshop.si0.9925051935294839,0.0029470131
exxxxxshop.si0.9925125591539066,0.8015451
exxxxxshop.si0.992519921170816,0.91895217
exxxxxshop.si0.9925272795801853,0.79483354
exxxxxshop.si0.9925419855761967,0.7578457
exxxxxshop.si0.9925493331627852,0.68959296
exxxxxshop.si0.9925640175129946,0.9178599
exxxxxshop.si0.9925713542765621,0.020898055
exxxxxshop.si0.9925786874324025,0.8595771
exxxxxshop.si0.9925860169804892,0.7733539
exxxxxshop.si0.9925933429207956,0.02312039
exxxxxshop.si0.992600665253295,0.6300748
exxxxxshop.si0.9926079839779608,0.90133065
exxxxxshop.si0.9926152990947664,0.46630782
exxxxxshop.si0.9926226106036853,0.89173526
exxxxxshop.si0.9926299185046907,0.06027594
exxxxxshop.si0.9926372227977563,0.8401167
exxxxxshop.si0.9926445234828555,0.50363326
exxxxxshop.si0.9926518205599616,0.5301328
exxxxxshop.si0.9926591140290482,0.0031691138
exxxxxshop.si0.9926736901430567,0.62426853
exxxxxshop.si0.9926809727879258,0.11826618
exxxxxshop.si0.9926882518246694,0.4740987
exxxxxshop.si0.9926955272532609,0.6051605
exxxxxshop.si0.9927027990736741,0.71783745
exxxxxshop.si0.9927100672858825,0.8871564
exxxxxshop.si0.9927173318898597,0.5326643
exxxxxshop.si0.9927245928855791,0.79590625
exxxxxshop.si0.9927318502730147,0.39098987
exxxxxshop.si0.9927391040521397,0.60427594
exxxxxshop.si0.992746354222928,0.66245425
exxxxxshop.si0.9927536007853532,0.85935503
exxxxxshop.si0.9927608437393889,0.5445938
exxxxxshop.si0.9927753188221866,0.7311806
exxxxxshop.si0.9927825509508961,0.88348556
exxxxxshop.si0.9927897794711107,0.08571961
exxxxxshop.si0.9927970043828045,0.16694225
exxxxxshop.si0.9928042256859511,0.012665719
exxxxxshop.si0.9928114433805241,0.8872303
exxxxxshop.si0.9928258679438448,0.31712383
exxxxxshop.si0.992840278072557,0.79763836
exxxxxshop.si0.9928474777238694,0.8419144
exxxxxshop.si0.992869055025318,0.7254656
exxxxxshop.si0.9938986325155377,0.09345646
exxxxxshop.si0.9939052803946284,0.5422805
exxxxxshop.si0.9939119246611438,0.8816514
exxxxxshop.si0.9939185653150594,0.0027812927
exxxxxshop.si0.9939252023563513,0.013744208
exxxxxshop.si0.9939318357849952,0.8072901
exxxxxshop.si0.9939384656009671,0.82332593
exxxxxshop.si0.9939450918042428,0.8444304
exxxxxshop.si0.9939517143947985,0.6091115
exxxxxshop.si0.9939583333726096,0.04462242
exxxxxshop.si0.9939649487376526,0.5868538
exxxxxshop.si0.9939715604899032,0.544089
exxxxxshop.si0.9939847731559309,0.0022983262
exxxxxshop.si0.9939913740696602,0.85897464
exxxxxshop.si0.993997971370501,0.9099959
exxxxxshop.si0.9940045650584294,0.16802976
exxxxxshop.si0.9940177415954531,0.021696625
exxxxxshop.si0.9940243244445005,0.63112366
exxxxxshop.si0.9940309036805397,0.89632833
exxxxxshop.si0.9940374793035468,0.76014876
exxxxxshop.si0.9940440513134978,0.034006786
exxxxxshop.si0.994050619710369,0.33799654
exxxxxshop.si0.9940571844941364,0.34414014
exxxxxshop.si0.9940637456647762,0.5825804
exxxxxshop.si0.9940703032222644,0.0168613
exxxxxshop.si0.9940768571665773,0.8588209
exxxxxshop.si0.9940834074976912,0.49960127
exxxxxshop.si0.9940964973202261,0.67429173
exxxxxshop.si0.9941030368115997,0.88056916
exxxxxshop.si0.9941095726896789,0.9467418
exxxxxshop.si0.9941161049544401,0.4324526
exxxxxshop.si0.9941226336058596,0.4483304
exxxxxshop.si0.9941291586439135,0.92247456
exxxxxshop.si0.9941356800685781,0.6325922
exxxxxshop.si0.9941421978798298,0.7423403
exxxxxshop.si0.9941487120776449,0.83790106
exxxxxshop.si0.9941552226619995,0.8565668
exxxxxshop.si0.9941617296328703,0.7517271
exxxxxshop.si0.9941682329902334,0.20416307
exxxxxshop.si0.9941747327340653,0.72315496
exxxxxshop.si0.9941812288643422,0.11735001
exxxxxshop.si0.9941877213810407,0.5887443
exxxxxshop.si0.994194210284137,0.15366822
exxxxxshop.si0.9942006955736077,0.5856331
exxxxxshop.si0.9942071772494291,0.10726272
exxxxxshop.si0.9942136553115777,0.89269763
exxxxxshop.si0.9942201297600298,0.3155192
exxxxxshop.si0.9942266005947621,0.011885977
