session_id,prob
exxxxxshop.si0.8248227856924103,0.21105738
exxxxxshop.si0.8248568709063291,0.1164398
exxxxxshop.si0.8248909531221174,0.8894347
exxxxxshop.si0.824959108558807,0.80662835
exxxxxshop.si0.8249931817794607,0.8899147
exxxxxshop.si0.8250613192247662,0.05344168
exxxxxshop.si0.8250953834491704,0.55570155
exxxxxshop.si0.8251294446745772,0.058019564
exxxxxshop.si0.8251635029008628,0.9035433
exxxxxshop.si0.8251975581279034,0.9293981
exxxxxshop.si0.8252316103555751,0.5807088
exxxxxshop.si0.8252656595837544,0.053198617
exxxxxshop.si0.8252997058123173,0.7755834
exxxxxshop.si0.8253337490411401,0.8754976
exxxxxshop.si0.825367789270099,0.10247483
exxxxxshop.si0.8254358607279306,0.5977449
exxxxxshop.si0.8254698919565558,0.115606226
exxxxxshop.si0.8255039201848224,0.90722215
exxxxxshop.si0.8255379454126066,0.68744457
exxxxxshop.si0.8256059868662333,0.10345486
exxxxxshop.si0.8256400030918285,0.07111746
exxxxxshop.si0.8256740163164468,0.90902233
exxxxxshop.si0.8257080265399643,0.029893242
exxxxxshop.si0.8257420337622577,0.7254034
exxxxxshop.si0.8257760379832033,0.76951957
exxxxxshop.si0.8258100392026775,0.9116926
exxxxxshop.si0.8258440374205567,0.7128592
exxxxxshop.si0.8258780326367173,0.13669328
exxxxxshop.si0.8259120248510358,0.0060349437
exxxxxshop.si0.8259460140633885,0.6620833
exxxxxshop.si0.825980000273652,0.88086456
exxxxxshop.si0.8260139834817029,0.0031798012
exxxxxshop.si0.8260479636874172,0.8845293
exxxxxshop.si0.8260819408906719,0.8973762
exxxxxshop.si0.8261159150913433,0.7200615
exxxxxshop.si0.8261498862893079,0.6232991
exxxxxshop.si0.8261838544844423,0.016721472
exxxxxshop.si0.826217819676623,0.0051050154
exxxxxshop.si0.8262857410516292,0.69167316
exxxxxshop.si0.8263196972342081,0.08690393
exxxxxshop.si0.8263536504133394,0.22583863
exxxxxshop.si0.8263876005888998,0.17686032
exxxxxshop.si0.8264215477607659,0.0976197
exxxxxshop.si0.8264554919288145,0.61646664
exxxxxshop.si0.826489433092922,0.8287181
exxxxxshop.si0.8265233712529649,0.9253109
exxxxxshop.si0.8265573064088203,0.84107536
exxxxxshop.si0.8265912385603644,0.3240621
exxxxxshop.si0.8266251677074741,0.6710223
exxxxxshop.si0.826659093850026,0.5591796
exxxxxshop.si0.8266930169878969,0.604528
exxxxxshop.si0.8267269371209632,0.25508574
exxxxxshop.si0.8267608542491021,0.75049114
exxxxxshop.si0.8267947683721899,0.8113116
exxxxxshop.si0.8268286794901035,0.89773804
exxxxxshop.si0.8318082081799767,0.83980244
exxxxxshop.si0.8318416707079584,0.1722829
exxxxxshop.si0.8318751302124219,0.86749256
exxxxxshop.si0.8319085866932453,0.73746276
exxxxxshop.si0.831942040150307,0.76384634
exxxxxshop.si0.8319754905834857,0.094589025
exxxxxshop.si0.8320089379926597,0.63065404
exxxxxshop.si0.8320423823777074,0.15716998
exxxxxshop.si0.8320758237385071,0.6685318
exxxxxshop.si0.8321092620749374,0.017411247
exxxxxshop.si0.8321426973868769,0.043715943
exxxxxshop.si0.8321761296742037,0.90380925
exxxxxshop.si0.8322095589367966,0.8442805
exxxxxshop.si0.8322429851745339,0.007903719
exxxxxshop.si0.8322764083872942,0.09741402
exxxxxshop.si0.8323098285749561,0.8355497
exxxxxshop.si0.8323432457373979,0.54377687
exxxxxshop.si0.8323766598744984,0.82408696
exxxxxshop.si0.832410070986136,0.5642444
exxxxxshop.si0.8324434790721892,0.013322815
exxxxxshop.si0.8324768841325366,0.124065615
exxxxxshop.si0.8325102861670569,0.46175557
exxxxxshop.si0.8325436851756287,0.43160725
exxxxxshop.si0.8325770811581304,0.6621521
exxxxxshop.si0.8326104741144409,0.47356227
exxxxxshop.si0.8326438640444385,0.050443377
exxxxxshop.si0.832677250948002,0.012474753
exxxxxshop.si0.8327106348250102,0.61056453
exxxxxshop.si0.8327773934988747,0.87053216
exxxxxshop.si0.8328107682954884,0.84166276
exxxxxshop.si0.8328441400650615,0.6524464
exxxxxshop.si0.8328775088074724,0.015604303
exxxxxshop.si0.8329108745225999,0.87934715
exxxxxshop.si0.8329442372103231,0.013106405
exxxxxshop.si0.8330109535030701,0.87292606
exxxxxshop.si0.8330443071078518,0.0054467637
exxxxxshop.si0.8330776576847438,0.14207485
exxxxxshop.si0.833111005233625,0.86341965
exxxxxshop.si0.8331776912468702,0.014857981
exxxxxshop.si0.8332110297109917,0.892758
exxxxxshop.si0.8332443651466177,0.047372703
exxxxxshop.si0.8332776975536269,0.7200014
exxxxxshop.si0.8333443532813105,0.8984794
exxxxxshop.si0.8333776766017426,0.9163911
exxxxxshop.si0.8334109968930733,0.7272646
exxxxxshop.si0.8334443141551816,0.004416919
exxxxxshop.si0.8334776283879464,0.8355765
exxxxxshop.si0.8335109395912467,0.3388978
exxxxxshop.si0.833544247764961,0.6254634
exxxxxshop.si0.8335775529089688,0.012261425
exxxxxshop.si0.8336108550231489,0.7974889
exxxxxshop.si0.83364415410738,0.5290315
exxxxxshop.si0.8336774501615413,0.8119577
exxxxxshop.si0.8337107431855116,0.8113742
exxxxxshop.si0.8337440331791701,0.9108408
exxxxxshop.si0.8337773201423956,0.6060477
exxxxxshop.si0.8338106040750672,0.79998803
exxxxxshop.si0.8339104376885489,0.92753
exxxxxshop.si0.8339437094977953,0.87672645
exxxxxshop.si0.8339769782758829,0.92550224
exxxxxshop.si0.8340435067380985,0.9012873
exxxxxshop.si0.8340767664219846,0.8046167
exxxxxshop.si0.8341039471608012,0.8093688
exxxxxshop.si0.8341100230742283,0.016237166
exxxxxshop.si0.8341372013352075,0.0039145113
exxxxxshop.si0.834143276694709,0.89323926
exxxxxshop.si0.8341704524777519,0.0829371
exxxxxshop.si0.8341765272833055,0.89786905
exxxxxshop.si0.8342037005883135,0.9297837
exxxxxshop.si0.8342369456667714,0.8470606
exxxxxshop.si0.8342701877130048,0.13533707
exxxxxshop.si0.8342762608565824,0.6736897
exxxxxshop.si0.8343034267268928,0.8575523
exxxxxshop.si0.8343094993164342,0.13170825
exxxxxshop.si0.8343366627083147,0.9420767
exxxxxshop.si0.8343427347437978,0.009103614
exxxxxshop.si0.8343698956571497,0.7938778
exxxxxshop.si0.8344031255732769,0.71966785
exxxxxshop.si0.8344363524565754,0.6078156
exxxxxshop.si0.8344695763069248,0.7888682
exxxxxshop.si0.834502797124204,0.13872635
exxxxxshop.si0.8345692296590694,0.7887299
exxxxxshop.si0.834602441376414,0.80049515
exxxxxshop.si0.8346356500602057,0.71716493
exxxxxshop.si0.8346688557103237,0.9175019
exxxxxshop.si0.8347020583266471,0.0053594843
exxxxxshop.si0.8347352579090556,0.81826013
exxxxxshop.si0.8348348384515838,0.11069784
exxxxxshop.si0.8348680258971254,0.66298795
exxxxxshop.si0.8349012103081487,0.6646369
exxxxxshop.si0.8349343916845329,0.0048392033
exxxxxshop.si0.8350007453329024,0.74737465
exxxxxshop.si0.8350339176046462,0.5738001
exxxxxshop.si0.8351002530426496,0.8073075
exxxxxshop.si0.835133416208668,0.34680575
exxxxxshop.si0.8351665763392033,0.064842604
exxxxxshop.si0.8351997334341352,0.15921088
exxxxxshop.si0.8352328874933432,0.8888827
exxxxxshop.si0.8352660385167066,0.8579789
exxxxxshop.si0.8352991865041051,0.67891467
exxxxxshop.si0.8353323314554181,0.8803498
exxxxxshop.si0.8353654733705251,0.8872561
exxxxxshop.si0.8353986122493058,0.006933895
exxxxxshop.si0.8354317480916396,0.9106934
exxxxxshop.si0.835464880897406,0.9190134
exxxxxshop.si0.8354980106664847,0.76434803
exxxxxshop.si0.8355311373987553,0.40914676
exxxxxshop.si0.8355642610940974,0.703768
exxxxxshop.si0.8355973817523905,0.22565696
exxxxxshop.si0.8356304993735142,0.8707185
exxxxxshop.si0.8356636139573483,0.07832906
exxxxxshop.si0.8356967255037723,0.43110508
exxxxxshop.si0.8357298340126658,0.85460824
exxxxxshop.si0.8357629394839087,0.83856887
exxxxxshop.si0.8357960419173804,0.07829439
exxxxxshop.si0.8358291413129606,0.7992256
exxxxxshop.si0.8358622376705293,0.003956963
exxxxxshop.si0.8359284212711502,0.88171506
exxxxxshop.si0.8359615085139619,0.14309032
exxxxxshop.si0.8359945927182808,0.8938515
exxxxxshop.si0.8360276738839866,0.8496233
exxxxxshop.si0.8360607520109591,0.88204336
exxxxxshop.si0.836093827099078,0.74397326
exxxxxshop.si0.8361268991482231,0.0362121
exxxxxshop.si0.8361599681582743,0.18384041
exxxxxshop.si0.8361930341291113,0.0051050154
exxxxxshop.si0.8362260970606139,0.52374697
exxxxxshop.si0.836259156952662,0.014766763
exxxxxshop.si0.8362922138051353,0.5265247
exxxxxshop.si0.8363252676179138,0.85938644
exxxxxshop.si0.8363583183908774,0.81506354
exxxxxshop.si0.8363913661239057,0.6617311
exxxxxshop.si0.8364244108168788,0.14336845
exxxxxshop.si0.8364574524696766,0.63618875
exxxxxshop.si0.8364904910821789,0.047594715
exxxxxshop.si0.8365235266542657,0.7220957
exxxxxshop.si0.8365565591858168,0.005656501
exxxxxshop.si0.836622615126832,0.8931157
exxxxxshop.si0.836655638536056,0.79940194
exxxxxshop.si0.8414709848078965,0.411782
exxxxxshop.si0.8415035574058807,0.6692253
exxxxxshop.si0.8415361269452281,0.030352952
exxxxxshop.si0.8415686934258205,0.013105436
exxxxxshop.si0.8416012568475395,0.83628637
exxxxxshop.si0.8416338172102666,0.511646
exxxxxshop.si0.8416663745138837,0.677293
exxxxxshop.si0.8416989287582722,0.0053046867
exxxxxshop.si0.8417314799433141,0.5852673
exxxxxshop.si0.8417640280688907,0.62441003
exxxxxshop.si0.8418291151411755,0.030034019
exxxxxshop.si0.8418616540876471,0.004189616
exxxxxshop.si0.8418941899741804,0.18192308
exxxxxshop.si0.8419267228006572,0.4112303
exxxxxshop.si0.8419592525669592,0.87055916
exxxxxshop.si0.8419917792729683,0.062998734
exxxxxshop.si0.842024302918566,0.17589454
exxxxxshop.si0.8420568235036343,0.29137966
exxxxxshop.si0.842089341028055,0.87829125
exxxxxshop.si0.8421218554917099,0.9284795
exxxxxshop.si0.8421543668944808,0.89565086
exxxxxshop.si0.8421868752362494,0.6543076
exxxxxshop.si0.8422193805168977,0.02662205
exxxxxshop.si0.8422518827363075,0.061535977
exxxxxshop.si0.8422843818943606,0.0030261758
exxxxxshop.si0.8423168779909391,0.0060675526
exxxxxshop.si0.8423493710259247,0.82541704
exxxxxshop.si0.8424143479106446,0.8379963
exxxxxshop.si0.842446831760143,0.5208999
exxxxxshop.si0.842479312547576,0.7008655
exxxxxshop.si0.8425117902728259,0.0056597255
exxxxxshop.si0.8425767365363036,0.7160097
exxxxxshop.si0.8426092050742953,0.73246634
exxxxxshop.si0.8426416705496316,0.6424176
exxxxxshop.si0.8427065923118661,0.0984398
exxxxxshop.si0.8427390485985282,0.7375119
exxxxxshop.si0.8427715018220631,0.0054467637
exxxxxshop.si0.8428039519823526,0.2022301
exxxxxshop.si0.8428688431127239,0.88550156
exxxxxshop.si0.8429012840825698,0.88083005
exxxxxshop.si0.8429337219886988,0.016577328
exxxxxshop.si0.8429661568309927,0.047991786
exxxxxshop.si0.8429985886093339,0.8510804
exxxxxshop.si0.8430310173236042,0.65790445
exxxxxshop.si0.8430634429736861,0.8552689
exxxxxshop.si0.8430958655594616,0.89649916
exxxxxshop.si0.8431282850808127,0.15185454
exxxxxshop.si0.8431607015376217,0.7718248
exxxxxshop.si0.8431931149297709,0.8553407
exxxxxshop.si0.8432255252571421,0.76492995
exxxxxshop.si0.8432579325196179,0.61676127
exxxxxshop.si0.8432903367170803,0.58098423
exxxxxshop.si0.8433227378494116,0.0577281
exxxxxshop.si0.8433551359164939,0.58299243
exxxxxshop.si0.8433875309182097,0.08451337
exxxxxshop.si0.843419922854441,0.015347684
exxxxxshop.si0.8434523117250702,0.7024621
exxxxxshop.si0.8434846975299795,0.8843323
exxxxxshop.si0.8435170802690513,0.93015075
exxxxxshop.si0.8435494599421677,0.7244646
exxxxxshop.si0.8436142100900639,0.58352816
exxxxxshop.si0.8436465805646084,0.8806933
exxxxxshop.si0.8437113123143017,0.9089629
exxxxxshop.si0.8437436735892154,0.76061743
exxxxxshop.si0.8437701200363213,0.8400643
exxxxxshop.si0.8437760317973502,0.9070457
exxxxxshop.si0.8438024757379041,0.93365455
exxxxxshop.si0.8438083869385883,0.016144123
exxxxxshop.si0.8438348283724943,0.079925835
exxxxxshop.si0.8438407390128124,0.78114957
exxxxxshop.si0.8438671779399742,0.88740665
exxxxxshop.si0.8438730880199049,0.033943925
exxxxxshop.si0.8438995244402264,0.1415911
exxxxxshop.si0.843905433959748,0.9018924
exxxxxshop.si0.8439377768322244,0.7532266
exxxxxshop.si0.8439701166372162,0.64649725
exxxxxshop.si0.8439965455364404,0.06477074
exxxxxshop.si0.8440288797666058,0.72474766
exxxxxshop.si0.8440612109289556,0.9344763
exxxxxshop.si0.8440935390233725,0.7375036
exxxxxshop.si0.8441258640497387,0.12010942
exxxxxshop.si0.8441581860079368,0.71676284
exxxxxshop.si0.8442551334723485,0.1741713
exxxxxshop.si0.8442874431566998,0.84741974
exxxxxshop.si0.8443197497722956,0.8454091
exxxxxshop.si0.8443520533190189,0.8174233
exxxxxshop.si0.8443843537967519,0.10123034
exxxxxshop.si0.8444166512053773,0.90113014
exxxxxshop.si0.8444489455447778,0.0055359364
exxxxxshop.si0.8444812368148359,0.019232001
exxxxxshop.si0.8445780922077823,0.004765045
exxxxxshop.si0.8446103711992974,0.49041533
exxxxxshop.si0.8446426471208833,0.4049516
exxxxxshop.si0.8446749199724228,0.018855793
exxxxxshop.si0.8447071897537987,0.87320936
exxxxxshop.si0.8447394564648935,0.88083535
exxxxxshop.si0.84477172010559,0.25506505
exxxxxshop.si0.844803980675771,0.23693626
exxxxxshop.si0.8448362381753192,0.9194675
exxxxxshop.si0.8449329922489943,0.8868248
exxxxxshop.si0.8449652374648388,0.20516469
exxxxxshop.si0.8449974796094645,0.011575153
exxxxxshop.si0.8450297186827539,0.07490285
exxxxxshop.si0.84506195468459,0.90686554
exxxxxshop.si0.8450941876148557,0.048808698
exxxxxshop.si0.8451264174734336,0.0054467637
exxxxxshop.si0.8451586442602069,0.16428885
exxxxxshop.si0.8451908679750583,0.2128254
exxxxxshop.si0.8452230886178705,0.8492157
exxxxxshop.si0.8452553061885266,0.78270364
exxxxxshop.si0.8452875206869095,0.6632911
exxxxxshop.si0.845351940466387,0.013543758
exxxxxshop.si0.8453841457472475,0.005395478
exxxxxshop.si0.8454163479553666,0.00407024
exxxxxshop.si0.845448547090627,0.0066321474
exxxxxshop.si0.8454807431529117,0.015173715
exxxxxshop.si0.8455129361421038,0.40911824
exxxxxshop.si0.8455451260580862,0.87622267
exxxxxshop.si0.845577312900742,0.3848112
exxxxxshop.si0.845609496669954,0.32798278
exxxxxshop.si0.8456416773656055,0.31408933
exxxxxshop.si0.8456738549875793,0.7491436
exxxxxshop.si0.8457060295357585,0.6188142
exxxxxshop.si0.8457382010100262,0.5365065
exxxxxshop.si0.8457703694102654,0.68917686
exxxxxshop.si0.8458025347363594,0.86254656
exxxxxshop.si0.8458346969881909,0.0059131593
exxxxxshop.si0.8458668561656433,0.0047121975
exxxxxshop.si0.8458990122685996,0.9050095
exxxxxshop.si0.845931165296943,0.90823764
exxxxxshop.si0.8459633152505566,0.5387692
exxxxxshop.si0.8459954621293233,0.29784426
exxxxxshop.si0.8460276059331266,0.057340425
exxxxxshop.si0.8460597466618497,0.36786228
exxxxxshop.si0.8460918843153754,0.78879416
exxxxxshop.si0.8461240188935872,0.7652359
exxxxxshop.si0.8461561503963682,0.06904921
exxxxxshop.si0.8461882788236016,0.6144219
exxxxxshop.si0.8509035245341184,0.003908642
exxxxxshop.si0.8509351939710195,0.011686074
exxxxxshop.si0.8509985235659518,0.7440422
exxxxxshop.si0.8510301837237533,0.03997566
exxxxxshop.si0.8510618407882913,0.062000968
exxxxxshop.si0.8510934947594508,0.7088512
exxxxxshop.si0.8511251456371168,0.89241433
exxxxxshop.si0.8511567934211745,0.73581785
exxxxxshop.si0.8511884381115083,0.06850353
exxxxxshop.si0.8512200797080037,0.87695014
exxxxxshop.si0.8512517182105456,0.91068894
exxxxxshop.si0.8512833536190187,0.84643793
exxxxxshop.si0.8513149859333083,0.011116136
exxxxxshop.si0.8513466151532995,0.080074295
exxxxxshop.si0.851378241278877,0.715355
exxxxxshop.si0.851409864309926,0.8865153
exxxxxshop.si0.8514414842463318,0.89113516
exxxxxshop.si0.851473101087979,0.43024433
exxxxxshop.si0.8515047148347532,0.046305563
exxxxxshop.si0.851567933043222,0.41222942
exxxxxshop.si0.8515995375046869,0.6608306
exxxxxshop.si0.851631138870819,0.18536809
exxxxxshop.si0.8516627371415034,0.75197434
exxxxxshop.si0.8516943323166253,0.36902168
exxxxxshop.si0.8517259243960698,0.0048341034
exxxxxshop.si0.8517575133797222,0.5782324
exxxxxshop.si0.8517890992674675,0.72887486
exxxxxshop.si0.8518206820591909,0.42012832
exxxxxshop.si0.8518522617547777,0.84574497
exxxxxshop.si0.8518838383541132,0.7134356
exxxxxshop.si0.8519154118570825,0.26345265
exxxxxshop.si0.8519469822635708,0.64240974
exxxxxshop.si0.8519785495734635,0.0084081935
exxxxxshop.si0.8520101137866458,0.7563283
exxxxxshop.si0.8520416749030029,0.06594041
exxxxxshop.si0.8520732329224201,0.90355664
exxxxxshop.si0.8521047878447827,0.19490963
exxxxxshop.si0.8521363396699762,0.6481544
exxxxxshop.si0.8521678883978855,0.067336686
exxxxxshop.si0.8521994340283963,0.8322372
exxxxxshop.si0.8522309765613939,0.6825045
exxxxxshop.si0.8522625159967634,0.24057765
exxxxxshop.si0.8522940523343905,0.9169111
exxxxxshop.si0.8523571157159584,0.80936027
exxxxxshop.si0.8523886427596701,0.14418662
exxxxxshop.si0.8524201667051807,0.7557412
exxxxxshop.si0.8524516875523758,0.62854266
exxxxxshop.si0.8524832053011406,0.6778099
exxxxxshop.si0.8525147199513607,0.058772795
exxxxxshop.si0.8525777399557088,0.9013427
exxxxxshop.si0.8526092453096077,0.004326867
exxxxxshop.si0.8526407475645037,0.5033861
exxxxxshop.si0.8527037427768291,0.016800953
exxxxxshop.si0.8527352357340297,0.86343503
exxxxxshop.si0.8527667255917695,0.018139178
exxxxxshop.si0.852798212349934,0.007465889
exxxxxshop.si0.8528296960084089,0.92286575
exxxxxshop.si0.8528926540258318,0.7239816
exxxxxshop.si0.852924128384551,0.87727785
exxxxxshop.si0.852955599643123,0.923932
exxxxxshop.si0.8529870678014332,0.75726634
exxxxxshop.si0.8530499948168108,0.8187114
exxxxxshop.si0.8530814536736495,0.59039736
exxxxxshop.si0.853107162553312,0.8181104
exxxxxshop.si0.8531129094297691,0.8961259
exxxxxshop.si0.8531386157751428,0.9310988
exxxxxshop.si0.8531443620850552,0.31612653
exxxxxshop.si0.8531700658960466,0.041947525
exxxxxshop.si0.8531758116393934,0.9102006
exxxxxshop.si0.8532015129159092,0.057657626
exxxxxshop.si0.8532072580926695,0.8488203
exxxxxshop.si0.8532329568346162,0.88261616
exxxxxshop.si0.8532387014447691,0.6529987
exxxxxshop.si0.8532643976520534,0.91551507
exxxxxshop.si0.853270141695578,0.5045052
exxxxxshop.si0.8532958353681065,0.011802388
exxxxxshop.si0.8533015788449818,0.0150714535
exxxxxshop.si0.8533272699826611,0.030542597
exxxxxshop.si0.8533330128928664,0.7775427
exxxxxshop.si0.8533587014956031,0.85398835
exxxxxshop.si0.8534215552161921,0.7671011
exxxxxshop.si0.8534529774236108,0.013673487
exxxxxshop.si0.8534843965289598,0.7414847
exxxxxshop.si0.853515812532125,0.5699351
exxxxxshop.si0.8535472254329923,0.84557885
exxxxxshop.si0.8535786352314475,0.01703824
exxxxxshop.si0.8536100419273763,0.8695444
exxxxxshop.si0.8536414455206648,0.18400866
exxxxxshop.si0.8536728460111986,0.6193085
exxxxxshop.si0.8537356376835459,0.03565805
exxxxxshop.si0.8537984169435053,0.016045762
exxxxxshop.si0.8538298019185544,0.52408856
exxxxxshop.si0.8538925625582208,0.004765045
exxxxxshop.si0.85392393822261,0.022743922
exxxxxshop.si0.8539553107832178,0.886981
exxxxxshop.si0.8539866802399303,0.9301297
exxxxxshop.si0.8540180465926333,0.72808325
exxxxxshop.si0.8540494098412128,0.921398
exxxxxshop.si0.8540807699855549,0.19740409
exxxxxshop.si0.8541121270255456,0.67512864
exxxxxshop.si0.8541748317920168,0.63368976
exxxxxshop.si0.8542061795182694,0.096578285
exxxxxshop.si0.8542375241397147,0.15750867
exxxxxshop.si0.8542688656562389,0.9106412
exxxxxshop.si0.854300204067728,0.12908533
exxxxxshop.si0.854331539374068,0.83000606
exxxxxshop.si0.8543628715751452,0.84806854
exxxxxshop.si0.8543942006708456,0.87109387
exxxxxshop.si0.8544255266610553,0.9250932
exxxxxshop.si0.8544568495456605,0.6378895
exxxxxshop.si0.8544881693245473,0.93227273
exxxxxshop.si0.854519485997602,0.48167747
exxxxxshop.si0.8545507995647105,0.7786121
exxxxxshop.si0.8545821100257592,0.6261477
exxxxxshop.si0.8546134173806343,0.109682865
exxxxxshop.si0.8546447216292219,0.42043945
exxxxxshop.si0.8547073208070797,0.0053042695
exxxxxshop.si0.8547386157361223,0.4778299
exxxxxshop.si0.8547699075584223,0.7179429
exxxxxshop.si0.8548011962738662,0.45836252
exxxxxshop.si0.8548324818823401,0.34160703
exxxxxshop.si0.8548637643837302,0.90043795
exxxxxshop.si0.854895043777923,0.0053046867
exxxxxshop.si0.8549263200648047,0.482025
exxxxxshop.si0.8549575932442617,0.8977
exxxxxshop.si0.8549888633161801,0.8608925
exxxxxshop.si0.8550201302804465,0.7050393
exxxxxshop.si0.8550513941369472,0.529445
exxxxxshop.si0.8550826548855683,0.06997395
exxxxxshop.si0.8551139125261966,0.8777728
exxxxxshop.si0.8551451670587182,0.46515587
exxxxxshop.si0.8551764184830197,0.07186892
exxxxxshop.si0.8552076667989873,0.59211725
exxxxxshop.si0.8552389120065076,0.90587157
exxxxxshop.si0.8552701541054668,0.0053046867
exxxxxshop.si0.8553013930957516,0.333785
exxxxxshop.si0.8553638617498435,0.06782536
exxxxxshop.si0.8553950914134234,0.5162031
exxxxxshop.si0.8554263179678748,0.0049787704
exxxxxshop.si0.855457541413084,0.58502334
exxxxxshop.si0.8554887617489377,0.69596213
exxxxxshop.si0.8600694058124533,0.62251556
exxxxxshop.si0.8601001621636173,0.8176965
exxxxxshop.si0.8601616654871427,0.13919678
exxxxxshop.si0.8602231563048528,0.87986135
exxxxxshop.si0.8602538970237478,0.6102647
exxxxxshop.si0.8602846346158537,0.61740005
exxxxxshop.si0.8603153690810588,0.85084116
exxxxxshop.si0.8603461004192514,0.017226381
exxxxxshop.si0.8603768286303198,0.45001474
exxxxxshop.si0.8604075537141522,0.8710643
exxxxxshop.si0.8604382756706372,0.846859
exxxxxshop.si0.8604689944996631,0.4386084
exxxxxshop.si0.8604997102011178,0.17115441
exxxxxshop.si0.8605304227748902,0.86859435
exxxxxshop.si0.8605611322208684,0.19152078
exxxxxshop.si0.8605918385389408,0.79600513
exxxxxshop.si0.8606225417289958,0.85487306
exxxxxshop.si0.8606839387246072,0.5900226
exxxxxshop.si0.8607146325299404,0.8652123
exxxxxshop.si0.8607453232068101,0.5947504
exxxxxshop.si0.860837376465521,0.39349267
exxxxxshop.si0.8608680546274204,0.6350989
exxxxxshop.si0.8608987296602985,0.8954284
exxxxxshop.si0.8609294015640435,0.013038303
exxxxxshop.si0.8609600703385443,0.871472
exxxxxshop.si0.8609907359836892,0.8711852
exxxxxshop.si0.861021398499367,0.9267177
exxxxxshop.si0.8610520578854659,0.014758419
exxxxxshop.si0.8610827141418748,0.12671141
exxxxxshop.si0.8611133672684821,0.8651468
exxxxxshop.si0.8611746641318461,0.4801556
exxxxxshop.si0.8612053078683801,0.66446966
exxxxxshop.si0.8612972202960536,0.9096735
exxxxxshop.si0.8613278515109307,0.9198236
exxxxxshop.si0.8613584795951152,0.90133125
exxxxxshop.si0.8613891045484958,0.5285142
exxxxxshop.si0.8614197263709612,0.9144355
exxxxxshop.si0.8614503450624,0.7175077
exxxxxshop.si0.861480960622701,0.28864494
exxxxxshop.si0.8615115730517529,0.9208163
exxxxxshop.si0.8615421823494445,0.9089728
exxxxxshop.si0.8615727885156643,0.004416919
exxxxxshop.si0.8616033915503014,0.89022446
exxxxxshop.si0.8616339914532443,0.87627995
exxxxxshop.si0.8616645882243819,0.63639575
exxxxxshop.si0.8616951818636029,0.64269996
exxxxxshop.si0.8617257723707962,0.049001783
exxxxxshop.si0.8617563597458505,0.5155789
exxxxxshop.si0.8617869439886549,0.61951584
exxxxxshop.si0.8618175250990978,0.5979589
exxxxxshop.si0.8618481030770684,0.011835841
exxxxxshop.si0.8618786779224554,0.8991843
exxxxxshop.si0.8619398182150342,0.3596679
exxxxxshop.si0.8619703836620037,0.018793833
exxxxxshop.si0.8620009459759452,0.8829827
exxxxxshop.si0.8620315051567478,0.0056140437
exxxxxshop.si0.8620620612043,0.89801687
exxxxxshop.si0.8620926141184909,0.8534399
exxxxxshop.si0.8621842540597859,0.8195957
exxxxxshop.si0.8622092148088307,0.012218867
exxxxxshop.si0.8622147944394216,0.91506124
exxxxxshop.si0.8622397526271388,0.015116054
exxxxxshop.si0.8622453316851408,0.06284936
exxxxxshop.si0.8622702873114398,0.017444005
exxxxxshop.si0.8622758657968326,0.36246315
exxxxxshop.si0.8623008188616227,0.02052255
exxxxxshop.si0.862306396774386,0.773896
exxxxxshop.si0.8623313472775765,0.017249703
exxxxxshop.si0.8623369246176902,0.8601366
exxxxxshop.si0.8623618725591904,0.89758444
exxxxxshop.si0.862367449326634,0.9314413
exxxxxshop.si0.8623923947063532,0.0054525062
exxxxxshop.si0.8623979709011065,0.65894777
exxxxxshop.si0.8624229137189541,0.6665544
exxxxxshop.si0.8624284893409969,0.003908642
exxxxxshop.si0.8624534295968822,0.89005554
exxxxxshop.si0.8624839423400265,0.8979338
exxxxxshop.si0.862514451948276,0.06621157
exxxxxshop.si0.8625449584215201,0.75134724
exxxxxshop.si0.8625754617596477,0.73044556
exxxxxshop.si0.862605961962548,0.38984412
exxxxxshop.si0.8626364590301101,0.012400931
exxxxxshop.si0.8626669529622232,0.9149883
exxxxxshop.si0.8626974437587764,0.8030609
exxxxxshop.si0.8627279314196589,0.8339082
exxxxxshop.si0.8627584159447599,0.9210893
exxxxxshop.si0.8627888973339687,0.49712873
exxxxxshop.si0.8628193755871743,0.09373105
exxxxxshop.si0.862849850704266,0.86430323
exxxxxshop.si0.8628803226851331,0.019349482
exxxxxshop.si0.8629107915296648,0.0058140666
exxxxxshop.si0.8629717198092789,0.46046793
exxxxxshop.si0.8630021792441399,0.060614917
exxxxxshop.si0.8630630887034163,0.74754924
exxxxxshop.si0.8630935387276103,0.7925009
exxxxxshop.si0.863123985614694,0.85175675
exxxxxshop.si0.8631544293645564,0.9008264
exxxxxshop.si0.8631848699770872,0.9248122
exxxxxshop.si0.8632153074521758,0.7035445
exxxxxshop.si0.8632457417897113,0.8795657
exxxxxshop.si0.863276172989583,0.6276875
exxxxxshop.si0.8633066010516808,0.6751157
exxxxxshop.si0.8633370259758937,0.7375743
exxxxxshop.si0.863367447762111,0.010539703
exxxxxshop.si0.8633978664102225,0.84560895
exxxxxshop.si0.8634282819201176,0.85943604
exxxxxshop.si0.8634586942916853,0.8828456
exxxxxshop.si0.8634891035248156,0.014847195
exxxxxshop.si0.8635195096193977,0.67564154
exxxxxshop.si0.863549912575321,0.91096485
exxxxxshop.si0.8635803123924752,0.6815888
exxxxxshop.si0.8636107090707499,0.7080139
