session_id,prob
exxxxxshop.si0.8700972126537043,0.010887719
exxxxxshop.si0.8701269261791124,0.016828772
exxxxxshop.si0.8701566365418456,0.9075184
exxxxxshop.si0.8701863437417962,0.31349158
exxxxxshop.si0.8702160477788559,0.1912781
exxxxxshop.si0.8702457486529167,0.6361744
exxxxxshop.si0.8703051409116103,0.9136504
exxxxxshop.si0.8703348322960271,0.5661972
exxxxxshop.si0.8703645205170135,0.8420138
exxxxxshop.si0.8703942055744615,0.9301999
exxxxxshop.si0.870423887468263,0.0051569166
exxxxxshop.si0.8704535661983104,0.017316649
exxxxxshop.si0.8705129141667111,0.0037637432
exxxxxshop.si0.8705425834048486,0.3712412
exxxxxshop.si0.8705722494788005,0.50687635
exxxxxshop.si0.870601912388459,0.56337345
exxxxxshop.si0.8706315721337161,0.0034173212
exxxxxshop.si0.8706612287144642,0.103731185
exxxxxshop.si0.8706908821305953,0.26016995
exxxxxshop.si0.8707205323820019,0.7811137
exxxxxshop.si0.8707501794685759,0.8320877
exxxxxshop.si0.8707798233902098,0.059277657
exxxxxshop.si0.8708094641467957,0.85274136
exxxxxshop.si0.870839101738226,0.049891792
exxxxxshop.si0.8708687361643928,0.052880064
exxxxxshop.si0.8708983674251886,0.7358396
exxxxxshop.si0.8709279955205055,0.7921607
exxxxxshop.si0.870957620450236,0.54688364
exxxxxshop.si0.8710168608125065,0.0043170075
exxxxxshop.si0.8710410656086667,0.58006036
exxxxxshop.si0.8710464762448313,0.8645789
exxxxxshop.si0.8710706784534279,0.66389245
exxxxxshop.si0.871076088511139,0.5953741
exxxxxshop.si0.8711002881320841,0.817713
exxxxxshop.si0.871105697611322,0.03659481
exxxxxshop.si0.8711353035452725,0.005652453
exxxxxshop.si0.8711594979906506,0.11400915
exxxxxshop.si0.8711649063128829,0.034377377
exxxxxshop.si0.8711890981703456,0.9136674
exxxxxshop.si0.8711945059140458,0.752273
exxxxxshop.si0.8712186951835053,0.90715533
exxxxxshop.si0.8712241023486536,0.7938743
exxxxxshop.si0.8712482890300217,0.8552381
exxxxxshop.si0.8712536956165984,0.019496452
exxxxxshop.si0.8712778797097875,0.6858331
exxxxxshop.si0.871307467222695,0.90925676
exxxxxshop.si0.8713370515686367,0.75188136
exxxxxshop.si0.8713962107591926,0.9408705
exxxxxshop.si0.8714257856035919,0.82894766
exxxxxshop.si0.8714553572805953,0.0045648655
exxxxxshop.si0.8714849257900954,0.23306888
exxxxxshop.si0.8715144911319846,0.69157714
exxxxxshop.si0.8716622703235083,0.67957866
exxxxxshop.si0.8716918166574764,0.57797396
exxxxxshop.si0.8717213598230817,0.6482394
exxxxxshop.si0.871750899820217,0.38644662
exxxxxshop.si0.8717804366487747,0.753541
exxxxxshop.si0.8718099703086475,0.49070454
exxxxxshop.si0.8718395007997279,0.92856586
exxxxxshop.si0.8718690281219089,0.9064918
exxxxxshop.si0.871898552275083,0.85016614
exxxxxshop.si0.8719280732591428,0.8366982
exxxxxshop.si0.8719575910739811,0.8683061
exxxxxshop.si0.8719871057194906,0.028721374
exxxxxshop.si0.8720166171955639,0.21825002
exxxxxshop.si0.8720461255020939,0.8961331
exxxxxshop.si0.8720756306389734,0.91394323
exxxxxshop.si0.872105132606095,0.21976285
exxxxxshop.si0.8721346314033516,0.69085836
exxxxxshop.si0.8721641270306357,0.67046344
exxxxxshop.si0.8721936194878405,0.614213
exxxxxshop.si0.8722231087748584,0.014889429
exxxxxshop.si0.8722525948915825,0.89854217
exxxxxshop.si0.8722820778379056,0.08379849
exxxxxshop.si0.8723115576137203,0.8872058
exxxxxshop.si0.8723410342189197,0.008254073
exxxxxshop.si0.8723705076533966,0.2737198
exxxxxshop.si0.8723999779170438,0.0043943324
exxxxxshop.si0.8724294450097543,0.0043943324
exxxxxshop.si0.8724883696819367,0.8757166
exxxxxshop.si0.8725178272611942,0.6782951
exxxxxshop.si0.8725472816690867,0.006079487
exxxxxshop.si0.872576732905507,0.054155763
exxxxxshop.si0.872606180970348,0.8861628
exxxxxshop.si0.872635625863503,0.034357116
exxxxxshop.si0.8726650675848645,0.7381049
exxxxxshop.si0.8726945061343258,0.49078724
exxxxxshop.si0.8727239415117797,0.57885647
exxxxxshop.si0.8727533737171194,0.14972945
exxxxxshop.si0.8727828027502379,0.027528081
exxxxxshop.si0.872812228611028,0.14703436
exxxxxshop.si0.8728416512993831,0.18134359
exxxxxshop.si0.8728710708151959,0.8068267
exxxxxshop.si0.8729004871583597,0.61298895
exxxxxshop.si0.8729299003287676,0.13951448
exxxxxshop.si0.8729593103263126,0.9006819
exxxxxshop.si0.8729887171508878,0.93208224
exxxxxshop.si0.8730181208023862,0.80984277
exxxxxshop.si0.873106312717353,0.5529856
exxxxxshop.si0.8731357036754761,0.019236093
exxxxxshop.si0.8731650914599884,0.003558789
exxxxxshop.si0.8731944760707829,0.8153489
exxxxxshop.si0.8732238575077529,0.7869635
exxxxxshop.si0.8732532357707915,0.889097
exxxxxshop.si0.873282610859792,0.6078121
exxxxxshop.si0.8776186893304462,0.2139965
exxxxxshop.si0.8776764828672858,0.0031715583
exxxxxshop.si0.8777053748505851,0.76719636
exxxxxshop.si0.8777631492464172,0.7188203
exxxxxshop.si0.8777920316587401,0.0069488906
exxxxxshop.si0.8778209108805276,0.872101
exxxxxshop.si0.8778497869116747,0.017021948
exxxxxshop.si0.8778786597520765,0.8659153
exxxxxshop.si0.877907529401628,0.011891892
exxxxxshop.si0.8779363958602242,0.10240405
exxxxxshop.si0.8779652591277604,0.04401546
exxxxxshop.si0.8779941192041314,0.15021111
exxxxxshop.si0.8780518297829589,0.013068238
exxxxxshop.si0.8780806802852055,0.69082123
exxxxxshop.si0.8781383717148401,0.93165326
exxxxxshop.si0.8781672126420185,0.82142735
exxxxxshop.si0.8781960503772976,0.86020166
exxxxxshop.si0.8782248849205729,0.85505885
exxxxxshop.si0.8782537162717395,0.49156997
exxxxxshop.si0.8783113693973275,0.8771538
exxxxxshop.si0.8783401911715392,0.005394992
exxxxxshop.si0.8783690097532231,0.7731544
exxxxxshop.si0.8783978251422744,0.008897329
exxxxxshop.si0.8784266373385884,0.0043943324
exxxxxshop.si0.8784554463420604,0.5785078
exxxxxshop.si0.8784842521525856,0.87452835
exxxxxshop.si0.8785130547700595,0.0070661767
exxxxxshop.si0.8785418541943771,0.6701153
exxxxxshop.si0.8785706504254339,0.48187503
exxxxxshop.si0.8785994434631254,0.7210777
exxxxxshop.si0.8786282333073465,0.9158303
exxxxxshop.si0.878657019957993,0.7756214
exxxxxshop.si0.87868580341496,0.8943552
exxxxxshop.si0.878714583678143,0.8532111
exxxxxshop.si0.8787433607474374,0.019249452
exxxxxshop.si0.8788009053039418,0.79935354
exxxxxshop.si0.8788296727909427,0.8281666
exxxxxshop.si0.8788584370836366,0.27819586
exxxxxshop.si0.8788871981819191,0.66863257
exxxxxshop.si0.8789159560856855,0.6886327
exxxxxshop.si0.8789447107948313,0.07801404
exxxxxshop.si0.878973462309252,0.92555374
exxxxxshop.si0.8790022106288432,0.27764085
exxxxxshop.si0.8790309557535002,0.7018401
exxxxxshop.si0.8790596976831188,0.005180723
exxxxxshop.si0.8790884364175942,0.87508816
exxxxxshop.si0.8791171719568222,0.0031715583
exxxxxshop.si0.8792320821591703,0.106422715
exxxxxshop.si0.8792608017205943,0.8807203
exxxxxshop.si0.8792895180861443,0.8543002
exxxxxshop.si0.879318231255716,0.65471035
exxxxxshop.si0.879346941229205,0.0071231253
exxxxxshop.si0.8793756480065068,0.9133476
exxxxxshop.si0.8794043515875172,0.6370897
exxxxxshop.si0.8794330519721318,0.5994321
exxxxxshop.si0.8794617491602464,0.90737605
exxxxxshop.si0.8794904431517566,0.843094
exxxxxshop.si0.8795191339465582,0.9434701
exxxxxshop.si0.8795478215445467,0.59745467
exxxxxshop.si0.8795765059456181,0.17691709
exxxxxshop.si0.8795999472035291,0.5725498
exxxxxshop.si0.8796051871496678,0.58263206
exxxxxshop.si0.8796286257945901,0.19543341
exxxxxshop.si0.879633865156592,0.8058495
exxxxxshop.si0.8796573011884403,0.08507889
exxxxxshop.si0.8796625399662861,0.900818
exxxxxshop.si0.8796859733849753,0.047717486
exxxxxshop.si0.879691211578646,0.94040054
exxxxxshop.si0.879714642384091,0.94250625
exxxxxshop.si0.8797198799935675,0.0041552177
exxxxxshop.si0.879743308185683,0.23353986
exxxxxshop.si0.8797485452109464,0.09103914
exxxxxshop.si0.8797719707896473,0.7219001
exxxxxshop.si0.8797772072306784,0.3967922
exxxxxshop.si0.8798006301958796,0.018332662
exxxxxshop.si0.8798058660526595,0.005589824
exxxxxshop.si0.8798292864042758,0.57640415
exxxxxshop.si0.8798579394147318,0.84760946
exxxxxshop.si0.8798865892271432,0.6402849
exxxxxshop.si0.8799152358414062,0.3188466
exxxxxshop.si0.8799438792574165,0.02120954
exxxxxshop.si0.8799725194750699,0.9236156
exxxxxshop.si0.8800011564942625,0.8400496
exxxxxshop.si0.88002979031489,0.8703032
exxxxxshop.si0.8800584209368485,0.88251317
exxxxxshop.si0.8800870483600339,0.47180393
exxxxxshop.si0.8801156725843422,0.014785811
exxxxxshop.si0.8801442936096692,0.6483377
exxxxxshop.si0.8801729114359109,0.65918696
exxxxxshop.si0.8802015260629634,0.40345168
exxxxxshop.si0.8802301374907227,0.8626703
exxxxxshop.si0.8802587457190846,0.41609177
exxxxxshop.si0.8802873507479453,0.89623314
exxxxxshop.si0.8803159525772007,0.38337168
exxxxxshop.si0.880344551206747,0.029242737
exxxxxshop.si0.8803731466364803,0.6530926
exxxxxshop.si0.8804017388662964,0.54248613
exxxxxshop.si0.8804303278960914,0.73913544
exxxxxshop.si0.8804589137257617,0.9110299
exxxxxshop.si0.8805160757843118,0.7776787
exxxxxshop.si0.8805446520129839,0.73685735
exxxxxshop.si0.8805732250411156,0.9294802
exxxxxshop.si0.880601794868603,0.9112505
exxxxxshop.si0.8806303614953424,0.9079159
exxxxxshop.si0.8806589249212295,0.8821476
exxxxxshop.si0.880687485146161,0.13376068
exxxxxshop.si0.880716042170033,0.9202091
exxxxxshop.si0.8807731466141828,0.15995428
exxxxxshop.si0.8808016940342531,0.8577731
exxxxxshop.si0.8808302382528488,0.859531
exxxxxshop.si0.880858779269866,0.138115
exxxxxshop.si0.880887317085201,0.838571
exxxxxshop.si0.88091585169875,0.70719004
exxxxxshop.si0.8809443831104093,0.03457275
exxxxxshop.si0.8809729113200754,0.9168967
exxxxxshop.si0.8810014363276443,0.79966
exxxxxshop.si0.8810299581330125,0.04400851
exxxxxshop.si0.8810584767360764,0.0041752276
exxxxxshop.si0.8810869921367322,0.4832527
exxxxxshop.si0.8811155043348763,0.028273152
exxxxxshop.si0.881144013330405,0.72083193
exxxxxshop.si0.8811725191232149,0.8933963
exxxxxshop.si0.8812010217132021,0.61459434
exxxxxshop.si0.8812295211002632,0.047780003
exxxxxshop.si0.8812580172842945,0.18214715
exxxxxshop.si0.8812865102651924,0.67665523
exxxxxshop.si0.8813150000428536,0.011507308
exxxxxshop.si0.8813434866171742,0.91238636
exxxxxshop.si0.8813719699880509,0.035802178
exxxxxshop.si0.88140045015538,0.0416923
exxxxxshop.si0.8814289271190582,0.00808097
exxxxxshop.si0.8814574008789817,0.51016384
exxxxxshop.si0.8814858714350473,0.032745816
exxxxxshop.si0.8815143387871514,0.05442817
exxxxxshop.si0.8815428029351903,0.88768077
exxxxxshop.si0.8815712638790609,0.8732623
exxxxxshop.si0.8816281761538829,0.04383846
exxxxxshop.si0.8816566274846276,0.025102714
exxxxxshop.si0.8817135205322668,0.9003816
exxxxxshop.si0.8817419622489547,0.38979056
exxxxxshop.si0.8817704007607503,0.477149
exxxxxshop.si0.8859387978787574,0.66425246
exxxxxshop.si0.8859667583012527,0.8021894
exxxxxshop.si0.8859947155034997,0.12557226
exxxxxshop.si0.8860226694853968,0.7076382
exxxxxshop.si0.8860506202468422,0.74090594
exxxxxshop.si0.8860785677877346,0.07523288
exxxxxshop.si0.8861065121079723,0.008501333
exxxxxshop.si0.8861344532074535,0.27853608
exxxxxshop.si0.8861623910860771,0.11981647
exxxxxshop.si0.8861903257437412,0.85028213
exxxxxshop.si0.8862182571803444,0.9308336
exxxxxshop.si0.8862461853957851,0.6998107
exxxxxshop.si0.8862741103899618,0.07793176
exxxxxshop.si0.8863020321627731,0.0061907573
exxxxxshop.si0.8863299507141175,0.9072147
exxxxxshop.si0.8863857781519995,0.263069
exxxxxshop.si0.8864136870383341,0.06885542
exxxxxshop.si0.886441592702796,0.027916836
exxxxxshop.si0.8864694951452836,0.48626274
exxxxxshop.si0.8864973943656957,0.036004912
exxxxxshop.si0.8865531831398873,0.082827024
exxxxxshop.si0.886581072693464,0.9106299
exxxxxshop.si0.8866089590245595,0.80847555
exxxxxshop.si0.8866368421330726,0.37112802
exxxxxshop.si0.8867204721221028,0.7600029
exxxxxshop.si0.8867483423392724,0.91469306
exxxxxshop.si0.8867762093333525,0.82075787
exxxxxshop.si0.8868040731042424,0.7891371
exxxxxshop.si0.8868319336518404,0.90354294
exxxxxshop.si0.8868597909760456,0.7296602
exxxxxshop.si0.8868876450767564,0.010600618
exxxxxshop.si0.8869154959538718,0.004781086
exxxxxshop.si0.8869433436072903,0.460114
exxxxxshop.si0.886971188036911,0.75354826
exxxxxshop.si0.8869990292426325,0.0045648655
exxxxxshop.si0.8870268672243538,0.26628405
exxxxxshop.si0.8870547019819733,0.06258791
exxxxxshop.si0.8870825335153902,0.057739537
exxxxxshop.si0.8871103618245033,0.8755057
exxxxxshop.si0.8871381869092113,0.6737122
exxxxxshop.si0.8871660087694133,0.7623064
exxxxxshop.si0.887193827405008,0.84552574
exxxxxshop.si0.8872216428158942,0.7069352
exxxxxshop.si0.8872494550019709,0.8693266
exxxxxshop.si0.8872772639631371,0.0041552177
exxxxxshop.si0.8873050696992917,0.01334088
exxxxxshop.si0.8873328722103334,0.3785155
exxxxxshop.si0.8873606714961615,0.032861255
exxxxxshop.si0.8873884675566747,0.555082
exxxxxshop.si0.887416260391772,0.004576227
exxxxxshop.si0.8874440500013525,0.054519694
exxxxxshop.si0.8874718363853151,0.019773724
exxxxxshop.si0.8875551761824859,0.0077274353
exxxxxshop.si0.8875829496629671,0.50567335
exxxxxshop.si0.8876107199173257,0.749918
exxxxxshop.si0.8876384869454605,0.7306875
exxxxxshop.si0.8876662507472708,0.67573524
exxxxxshop.si0.8876940113226555,0.06798728
exxxxxshop.si0.8877495227937447,0.054211933
exxxxxshop.si0.8877772736892476,0.8340267
exxxxxshop.si0.8878050213579214,0.12481437
exxxxxshop.si0.8878605070143784,0.9222865
exxxxxshop.si0.8878831773879554,0.048554137
exxxxxshop.si0.8879109127379419,0.9018579
exxxxxshop.si0.887915979762309,0.013550053
exxxxxshop.si0.8879386448606136,0.89761376
exxxxxshop.si0.8879437112953249,0.5881445
exxxxxshop.si0.8879663737558696,0.84606045
exxxxxshop.si0.8879714396009067,0.78122133
exxxxxshop.si0.8879940994236094,0.9079562
exxxxxshop.si0.8880218218637319,0.7081777
exxxxxshop.si0.8880268865293653,0.9194028
exxxxxshop.si0.8880495410761367,0.13475144
exxxxxshop.si0.8880546051520406,0.10409707
exxxxxshop.si0.8880772570607226,0.2938234
exxxxxshop.si0.8880823205468786,0.44203156
exxxxxshop.si0.8881049698173891,0.48020792
exxxxxshop.si0.8881326793460356,0.26259714
exxxxxshop.si0.8881603856465611,0.9170353
exxxxxshop.si0.8881880887188651,0.90089583
exxxxxshop.si0.8882157885628469,0.9096146
exxxxxshop.si0.8882434851784057,0.7783445
exxxxxshop.si0.8882711785654409,0.7901145
exxxxxshop.si0.8882988687238518,0.4442079
exxxxxshop.si0.8883265556535378,0.750434
exxxxxshop.si0.8883542393543983,0.6043308
exxxxxshop.si0.8883819198263326,0.89784473
exxxxxshop.si0.8884372710830203,0.7290712
exxxxxshop.si0.8884649418675725,0.7789063
exxxxxshop.si0.8885202737485907,0.8855635
exxxxxshop.si0.8885479348448555,0.58250624
exxxxxshop.si0.8885755927114902,0.0052549466
exxxxxshop.si0.8886032473483942,0.21269213
exxxxxshop.si0.8886308987554669,0.40359828
exxxxxshop.si0.8886585469326079,0.003974168
exxxxxshop.si0.8887138335966926,0.7971462
exxxxxshop.si0.8887414720834353,0.13154465
exxxxxshop.si0.8887691073398445,0.8941382
exxxxxshop.si0.8887967393658196,0.95041513
exxxxxshop.si0.8888243681612601,0.91938484
exxxxxshop.si0.8888519937260656,0.088475026
exxxxxshop.si0.8888796160601358,0.15671572
exxxxxshop.si0.8889072351633702,0.5655575
exxxxxshop.si0.8889348510356685,0.007256359
exxxxxshop.si0.8889624636769302,0.8068877
exxxxxshop.si0.888990073087055,0.3718394
exxxxxshop.si0.8890176792659427,0.24118187
exxxxxshop.si0.8890452822134925,0.90821356
exxxxxshop.si0.8890728819296047,0.9242087
exxxxxshop.si0.8891004784141785,0.21436018
exxxxxshop.si0.8891280716671137,0.05585267
exxxxxshop.si0.8891556616883102,0.51908076
exxxxxshop.si0.8891832484776675,0.7236927
exxxxxshop.si0.8892108320350854,0.72762746
exxxxxshop.si0.8892384123604637,0.056029838
exxxxxshop.si0.8892659894537022,0.5183574
exxxxxshop.si0.8892935633147003,0.35205084
exxxxxshop.si0.8893762655032521,0.0045648655
exxxxxshop.si0.8894038264342878,0.86229
exxxxxshop.si0.8894313841325823,0.36606935
exxxxxshop.si0.8894589385980355,0.007855711
exxxxxshop.si0.8894864898305471,0.0039687343
exxxxxshop.si0.8895140378300173,0.7845122
exxxxxshop.si0.8895415825963457,0.0034371498
exxxxxshop.si0.8895691241294323,0.009050015
exxxxxshop.si0.8895966624291769,0.8320559
exxxxxshop.si0.8896241974954795,0.04183483
exxxxxshop.si0.88965172932824,0.043730654
exxxxxshop.si0.8896792579273584,0.0840721
exxxxxshop.si0.8897067832927343,0.64717567
exxxxxshop.si0.8897618243218595,0.73388803
exxxxxshop.si0.8897893399854085,0.723426
exxxxxshop.si0.8898168524148152,0.01560027
exxxxxshop.si0.8898443616099796,0.0061087185
exxxxxshop.si0.8898718675708015,0.38736624
exxxxxshop.si0.8898993702971811,0.46704206
exxxxxshop.si0.8899268697890185,0.70539385
exxxxxshop.si0.8899543660462135,0.037908882
exxxxxshop.si0.8899818590686664,0.7417544
exxxxxshop.si0.8940101700837942,0.895216
exxxxxshop.si0.8940641878929069,0.31100422
exxxxxshop.si0.8940911919229919,0.06969085
exxxxxshop.si0.8941181927032984,0.05317703
exxxxxshop.si0.8941451902337284,0.16337413
exxxxxshop.si0.8941721845141837,0.2973461
exxxxxshop.si0.8941991755445662,0.90947616
exxxxxshop.si0.8942261633247777,0.65503967
exxxxxshop.si0.8942531478547202,0.5903133
exxxxxshop.si0.8942801291342957,0.0037034191
exxxxxshop.si0.894334081941953,0.41721597
exxxxxshop.si0.8943610534698387,0.32108974
exxxxxshop.si0.8943880217469652,0.88080406
exxxxxshop.si0.8944149867732344,0.083501585
exxxxxshop.si0.8944419485485482,0.8449296
exxxxxshop.si0.8944689070728087,0.45069376
exxxxxshop.si0.8944958623459178,0.75768673
exxxxxshop.si0.8945228143677777,0.0099289715
exxxxxshop.si0.8945497631382903,0.9097544
exxxxxshop.si0.8945767086573576,0.9239653
exxxxxshop.si0.8946036509248819,0.9121049
exxxxxshop.si0.894630589940765,0.89945704
exxxxxshop.si0.8946575257049092,0.011176118
exxxxxshop.si0.8946844582172164,0.48463067
exxxxxshop.si0.8947113874775888,0.16815725
exxxxxshop.si0.8947383134859287,0.00354092
exxxxxshop.si0.8947652362421379,0.71267486
exxxxxshop.si0.8947921557461187,0.7183086
exxxxxshop.si0.8948459849970039,0.016897153
exxxxxshop.si0.8948728947437125,0.010598818
exxxxxshop.si0.8948998012378013,0.0042414605
exxxxxshop.si0.8949536044677289,0.9160987
exxxxxshop.si0.894980501203372,0.9290951
exxxxxshop.si0.8950073946860042,0.6097347
exxxxxshop.si0.8950342849155278,0.91131765
exxxxxshop.si0.8950611718918452,0.93007773
exxxxxshop.si0.89511493608447,0.59578735
exxxxxshop.si0.895141813300582,0.021266384
exxxxxshop.si0.8951686872630968,0.91927314
exxxxxshop.si0.895195557971917,0.39802042
exxxxxshop.si0.8952224254269445,0.06226069
exxxxxshop.si0.8952492896280819,0.7396261
exxxxxshop.si0.8952761505752316,0.80664945
exxxxxshop.si0.8953835618219995,0.0052549466
exxxxxshop.si0.895410406497746,0.030990852
exxxxxshop.si0.8954372479189189,0.9131841
exxxxxshop.si0.8954640860854208,0.0043943324
exxxxxshop.si0.8954909209971542,0.00445734
exxxxxshop.si0.8955177526540216,0.89245135
exxxxxshop.si0.8955714062027681,0.004576227
exxxxxshop.si0.8955982280944521,0.25767556
exxxxxshop.si0.8956250467308801,0.30055422
exxxxxshop.si0.8956518621119545,0.078993425
exxxxxshop.si0.8956786742375779,0.0034371498
exxxxxshop.si0.8957054831076526,0.90049976
exxxxxshop.si0.8957322887220815,0.6840004
exxxxxshop.si0.8957590910807671,0.5671312
exxxxxshop.si0.8957858901836119,0.53506565
exxxxxshop.si0.8958394786213894,0.079756126
exxxxxshop.si0.8958613736674246,0.0041752276
exxxxxshop.si0.8958662679561273,0.13003378
exxxxxshop.si0.8958881603408674,0.9042274
exxxxxshop.si0.8958930540346349,0.20390414
exxxxxshop.si0.8959198368568149,0.92038924
exxxxxshop.si0.895941723918726,0.5171223
exxxxxshop.si0.8959466164225697,0.5652656
exxxxxshop.si0.8959685008229469,0.910718
exxxxxshop.si0.8959733927318022,0.90181863
exxxxxshop.si0.8959952744705659,0.04521754
exxxxxshop.si0.8960220448614857,0.7134062
exxxxxshop.si0.8960269355803107,0.0051569166
exxxxxshop.si0.896048811995609,0.0034371498
exxxxxshop.si0.8960755758728385,0.0045648655
exxxxxshop.si0.8960804654015618,0.85106593
exxxxxshop.si0.8961023364930767,0.0034371498
exxxxxshop.si0.8962093464021734,0.90271896
exxxxxshop.si0.8962360907359973,0.9154626
exxxxxshop.si0.8962628318122465,0.8007398
exxxxxshop.si0.8962895696308242,0.87855387
exxxxxshop.si0.8963163041916328,0.86714077
exxxxxshop.si0.8963430354945753,0.8048334
exxxxxshop.si0.8963697635395546,0.8585519
exxxxxshop.si0.8963964883264733,0.043719906
exxxxxshop.si0.8964499281257412,0.010114172
exxxxxshop.si0.896476643137896,0.6998945
exxxxxshop.si0.8965033548916019,0.7778809
exxxxxshop.si0.8965300633867618,0.9113644
exxxxxshop.si0.8965567686232786,0.0037399482
exxxxxshop.si0.8965834706010554,0.9347058
exxxxxshop.si0.8966101693199948,0.13584502
exxxxxshop.si0.8966368647800002,0.7839356
exxxxxshop.si0.8966635569809742,0.4493039
exxxxxshop.si0.8966902459228199,0.6727776
exxxxxshop.si0.8967169316054404,0.8492066
exxxxxshop.si0.8967436140287386,0.78281516
exxxxxshop.si0.8967702931926175,0.1260241
exxxxxshop.si0.8967969690969801,0.016030682
exxxxxshop.si0.8968236417417297,0.8974799
exxxxxshop.si0.896850311126769,0.09828916
exxxxxshop.si0.8968769772520013,0.446777
exxxxxshop.si0.8969036401173296,0.0043170075
exxxxxshop.si0.8969302997226569,0.9028249
exxxxxshop.si0.8969569560678864,0.5904098
exxxxxshop.si0.8969836091529213,0.0043170075
exxxxxshop.si0.8970102589776645,0.052880064
exxxxxshop.si0.8970369055420193,0.70842046
exxxxxshop.si0.8970635488458888,0.017820366
exxxxxshop.si0.8970901888891761,0.9082732
exxxxxshop.si0.8971434591936172,0.81164557
exxxxxshop.si0.8971700894545772,0.02630169
exxxxxshop.si0.8972233401934923,0.12160158
exxxxxshop.si0.8972499606712537,0.004905597
exxxxxshop.si0.8972765778877556,0.71914554
exxxxxshop.si0.897303191842901,0.64535034
exxxxxshop.si0.8973298025365932,0.019880213
exxxxxshop.si0.8973564099687354,0.268693
exxxxxshop.si0.8973830141392312,0.86226845
exxxxxshop.si0.8974096150479836,0.6428476
exxxxxshop.si0.8974362126948959,0.9308432
exxxxxshop.si0.8974628070798717,0.5239945
exxxxxshop.si0.897489398202814,0.8866751
exxxxxshop.si0.8975159860636264,0.017200215
exxxxxshop.si0.8975425706622122,0.66449696
exxxxxshop.si0.8975691519984746,0.92484665
exxxxxshop.si0.8975957300723173,0.009153157
exxxxxshop.si0.8976223048836435,0.013433568
exxxxxshop.si0.8976488764323566,0.016880661
exxxxxshop.si0.89767544471836,0.020846142
exxxxxshop.si0.8977020097415572,0.05055096
exxxxxshop.si0.8977285715018517,0.8615491
exxxxxshop.si0.8977551299991469,0.85212564
exxxxxshop.si0.8977816852333461,0.099807166
exxxxxshop.si0.8978082372043531,0.56402946
exxxxxshop.si0.8978347859120711,0.83583456
exxxxxshop.si0.8978613313564038,0.05901017
exxxxxshop.si0.8978878735372546,0.42020223
exxxxxshop.si0.8979144124545271,0.59292716
exxxxxshop.si0.9018013749637745,0.18906346
exxxxxshop.si0.9018274271353413,0.5831666
exxxxxshop.si0.9018534760290104,0.119835466
exxxxxshop.si0.9018795216446873,0.7290908
exxxxxshop.si0.9019055639822774,0.021927658
exxxxxshop.si0.901931603041686,0.7072682
exxxxxshop.si0.9019576388228183,0.9023821
exxxxxshop.si0.9019836713255798,0.7173583
exxxxxshop.si0.9020097005498758,0.7435209
exxxxxshop.si0.9020357264956118,0.44925836
exxxxxshop.si0.9020617491626931,0.29644996
exxxxxshop.si0.9020877685510251,0.46239546
exxxxxshop.si0.9021397974910633,0.06459672
exxxxxshop.si0.9021658070425804,0.910861
exxxxxshop.si0.9021918133149699,0.020519229
exxxxxshop.si0.9022178163081374,0.10201548
exxxxxshop.si0.9022438160219884,0.6805303
exxxxxshop.si0.9022698124564285,0.7410739
exxxxxshop.si0.902295805611363,0.16242735
exxxxxshop.si0.9023217954866976,0.6359521
exxxxxshop.si0.9023477820823377,0.86954826
exxxxxshop.si0.9023737653981889,0.9226453
exxxxxshop.si0.9023997454341568,0.025077602
exxxxxshop.si0.9024257221901469,0.4440081
exxxxxshop.si0.9024776658618162,0.58182377
exxxxxshop.si0.9025036327773066,0.0035996896
exxxxxshop.si0.9025295964124416,0.6405626
exxxxxshop.si0.9025555567671268,0.8529368
exxxxxshop.si0.9025815138412681,0.44491354
exxxxxshop.si0.9026074676347708,0.8212142
exxxxxshop.si0.9026334181475407,0.8326284
exxxxxshop.si0.9026593653794835,0.05413282
exxxxxshop.si0.9026853093305051,0.8000132
exxxxxshop.si0.9027112500005108,0.89998007
exxxxxshop.si0.9027371873894064,0.6477861
exxxxxshop.si0.9027631214970979,0.6289781
exxxxxshop.si0.9027890523234908,0.9140477
exxxxxshop.si0.902814979868491,0.4025017
exxxxxshop.si0.902840904132004,0.6252352
exxxxxshop.si0.9028927428141923,0.7268654
exxxxxshop.si0.9029186572326791,0.120484404
exxxxxshop.si0.9029445683693018,0.925314
exxxxxshop.si0.9029704762239666,0.6777741
exxxxxshop.si0.9029963807965792,0.853148
exxxxxshop.si0.9030222820870454,0.5804841
exxxxxshop.si0.903048180095271,0.92125845
exxxxxshop.si0.9030740748211621,0.15693231
exxxxxshop.si0.9030999662646243,0.8654235
exxxxxshop.si0.9031258544255637,0.005394992
exxxxxshop.si0.9031517393038861,0.6723602
exxxxxshop.si0.9032034992123037,0.12499525
exxxxxshop.si0.9032293742422107,0.029921671
exxxxxshop.si0.9032552459891245,0.017638069
exxxxxshop.si0.903281114452951,0.89585614
exxxxxshop.si0.9033328415309662,0.019561518
exxxxxshop.si0.9033587001449668,0.93363136
exxxxxshop.si0.903384555475504,0.546085
exxxxxshop.si0.903410407522484,0.03589691
exxxxxshop.si0.9034362562858128,0.010443036
exxxxxshop.si0.9034621017653963,0.2929121
exxxxxshop.si0.9034879439611407,0.864696
exxxxxshop.si0.903513782872952,0.04517233
exxxxxshop.si0.9035396185007365,0.67405057
